mode: set
black_box_test/user/logic.go:36.22,40.2 3 1
black_box_test/user/logic.go:42.23,49.2 6 0
black_box_test/user/logic.go:51.35,54.26 3 1
black_box_test/user/logic.go:54.26,55.17 1 1
black_box_test/user/logic.go:55.17,57.4 1 1
black_box_test/user/logic.go:59.2,59.60 1 1
black_box_test/user/logic.go:62.35,64.2 1 1
black_box_test/user/logic.go:66.43,69.23 3 0
black_box_test/user/logic.go:69.23,70.24 1 0
black_box_test/user/logic.go:70.24,73.4 2 0
black_box_test/user/logic.go:75.2,75.60 1 0
black_box_test/user/logic.go:78.26,81.23 3 0
black_box_test/user/logic.go:81.23,84.3 2 0
black_box_test/user/logic.go:85.2,85.14 1 0
black_box_test/user/service.go:11.54,14.77 2 1
black_box_test/user/service.go:14.77,16.3 1 1
black_box_test/user/service.go:16.8,18.17 2 0
black_box_test/user/service.go:18.17,22.4 3 0
black_box_test/user/service.go:23.3,23.23 1 0
black_box_test/user/service.go:27.58,28.18 1 1
black_box_test/user/service.go:30.22,33.17 3 1
black_box_test/user/service.go:33.17,37.4 3 0
black_box_test/user/service.go:38.3,38.15 1 1
black_box_test/user/service.go:40.23,44.17 4 0
black_box_test/user/service.go:44.17,48.4 3 0
black_box_test/user/service.go:49.3,49.19 1 0
black_box_test/user/service.go:53.65,54.18 1 0
black_box_test/user/service.go:56.22,58.17 2 0
black_box_test/user/service.go:58.17,61.4 2 0
black_box_test/user/service.go:62.3,63.17 2 0
black_box_test/user/service.go:63.17,67.4 3 0
black_box_test/user/service.go:68.3,70.9 3 0
black_box_test/user/service.go:72.22,76.17 4 0
black_box_test/user/service.go:76.17,80.4 3 0
black_box_test/user/service.go:81.3,82.17 2 0
black_box_test/user/service.go:82.17,85.4 2 0
black_box_test/user/service.go:86.3,87.17 2 0
black_box_test/user/service.go:87.17,91.4 3 0
black_box_test/user/service.go:92.3,93.16 2 0
black_box_test/user/service.go:95.25,96.18 1 0
black_box_test/user/service.go:96.18,99.4 2 0
black_box_test/user/service.go:101.10,102.45 1 0
